ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1648527394191052802,众云网,['售前技术支持'],2,0,6,"['互联网', '软件']",广东,12000.0,20000.0
1648527394191052801,众云网,['数据安全高级经理'],2,0,10,"['互联网', '软件']",广东,16000.0,26000.0
1648527394191052800,众云网,['数据安全项目经理'],2,0,100,"['互联网', '软件']",广东,15000.0,25000.0
1648165203084447745,森羽网络,['数据挖掘工程师'],2,0,5,"['互联网', '大数据']",山东,5000.0,8000.0
1648165203084447744,森羽网络,['数据管理'],2,0,6,"['互联网', '大数据']",山东,3500.0,6000.0
1648165203080253441,森羽网络,['算法工程师'],2,0,10,"['互联网', '大数据']",山东,5000.0,8000.0
1648165203080253440,森羽网络,['数据标注员'],1,0,100,"['大数据', '互联网']",山东,2500.0,7000.0
1631112859985510400,海柔创新科技,['会计实习生'],1,0,2,"['互联网', '人工智能']",广东,3500.0,7000.0
1631112859897430016,海柔创新科技,['技术服务工程师'],1,0,5,"['互联网', '人工智能']",广东,5000.0,10000.0
1629824814967554048,太普软件,['大数据分析师（BI）'],2,0,1,"['互联网', '软件']",广东,4500.0,7000.0
1613439889204969472,奇之,['自然语言处理工程师'],2,0,3,['自然语言'],广东,2000.0,4000.0
1613439536044572672,奇之,['爬虫工程师'],2,0,3,"['Python', '爬虫框架']",广东,2000.0,4000.0
1613439183576236032,奇之,"['Python', 'django后台开发工程师']",2,0,3,"['Python', 'django', '后台开发']",广东,2000.0,4000.0
1613434566444449792,奇之,['团队运营管理实习生'],2,0,3,['运营'],广东,2000.0,4000.0
1613433907498319872,奇之,['技术文章撰写实习生'],2,0,3,['技术文章撰写'],广东,2000.0,4000.0
1613431494808829952,奇之,['创新俱乐部成员'],0,0,3,['产品设计'],广东,2000.0,4000.0
1605028222989369345,软帝联合,['解决方案'],2,0,1,"['互联网', '软件']",湖北,30000.0,40000.0
1605028222989369344,软帝联合,['产品总监'],2,0,1,"['互联网', '软件']",湖北,20000.0,35000.0
1605028222985175041,软帝联合,['大数据架构师'],2,0,1,"['互联网', '软件']",湖北,25000.0,50000.0
1605028222985175040,软帝联合,['大数据系统分析师'],2,6,2,"['互联网', '软件']",湖北,25000.0,40000.0
1604731457065058306,四川中软国际,['AI类数据标注'],1,0,30,"['互联网', '软件']",四川,3500.0,8000.0
1604731457065058305,四川中软国际,['大数据开发工程师'],2,0,20,"['互联网', '软件']",四川,3500.0,8000.0
1604731457065058304,四川中软国际,['数据产品经理'],2,0,10,"['互联网', '软件']",四川,3500.0,8000.0
1604731457060864000,四川中软国际,['数据工程师'],2,0,30,"['互联网', '软件']",四川,3500.0,8000.0
1603244028852305920,悠易互通,['高级大数据开发工程师 Hadoop Hive'],2,0,3,"['互联网', '广告']",北京,20000.0,35000.0
1602499965781934080,中电福富,['数据标注工程师'],2,0,30,"['互联网', '大数据']",福建,6000.0,8000.0
